age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.7290742229007313,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3202124479801985,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,0.4920599690116,-0.4373781187523315,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.6203512622923336,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.7725095526880792,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,2.0135669218628593,1.424266498733904,2.365575844463072,-0.12427831545003339,-0.4428498129679526,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,1.4609052046690498,-0.5052992506890421,-0.8699314811577733,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,-1.0657555520031163,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.3607329808562693,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.6023389423101312,-0.1728461774554948,-0.16849359617597578,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1982225999532716,-0.4498910572299211,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.8351115436232317,-0.6633969928020218,0.6711857572038843,1.0768196199340982,1.421224351259766,-1.5793217683922085
-0.8660302590779059,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.41703142033895174,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,-0.028206019179616265,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.09322574611689913,0.8868828923945565,-0.42535573155545975,0.3920132131026311,0.4899667825611999,-1.8351115436232317,-0.8855189897129244,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.4403543682157856,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.8245130422451473,-0.04379352773476732,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.029038353330910843,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.8245130422451473,0.41603797464218883,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.13267051263342824,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.1596068957780526,-0.5932532043038421,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,0.4739056849298715,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.1183269611728722,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,0.5680161830549116,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.37435935474379756,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.2091754561275374,0.8245130422451473,-0.5581813100547522,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5020169627427463,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-0.5052992506890421,-0.41399685591960494,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.42850626150739657,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.2382370340196875,0.8245130422451473,-0.8075814469371692,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.423486018496202,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.1596068957780526,-0.18408110473112685,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.47440562618117593,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.5425938014996011,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-1.5026584703896844,-0.5386969243608134,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.43998110267584145,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.6595001156632341,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.096803296378606,-1.5026584703896844,-0.546490678638389,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.087503002286107,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,0.3030285376173437,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.24526739159879316,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.8351115436232317,1.8383981302997228,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-1.0657555520031163,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.6181997295732502,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,1.7955324817730574,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-1.5026584703896844,-0.8192720783535324,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4611378410801616,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,0.8245130422451473,0.0029689979306858484,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5210221684279831,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,-0.4412749958911193,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.26821707393568284,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,3.8920523824408746,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.4016267792722843,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.2181705991420873,-1.5026584703896844,2.703504855110607,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.2517219897560434,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.2181705991420873,-1.5026584703896844,-0.5036250301117235,5.934501341696444,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.573541301595304,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.49448659822595437,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-1.5026584703896844,-0.7023657641898995,2.5288265517306696,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5547295143602897,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.8245130422451473,-0.46465625872384586,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,-1.0657555520031163,-1.913483118519367,2.365575844463072,-0.12427831545003339,-0.4715369158890647,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.5386969243608134,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,2.3509733754924507,1.5037934315960537,1.2181705991420873,0.1596068957780526,1.172032139567015,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,0.4739056849298715,-0.24460830989273147,1.0294430338447544,8.046456023955798,-1.6957590330475227,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.8450735478370937,0.8245130422451473,-0.43348124161354373,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3557127378450747,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.2382370340196875,0.8245130422451473,-0.0905560534002205,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,2.0135669218628593,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.28040909267715547,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.3087811731723353,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4410568690353831,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.8450735478370937,0.8245130422451473,-0.0905560534002205,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,7.442517602472731,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,0.8245130422451473,-0.85824084974141,-0.5672414391473062,3.2137151174270278,1.421224351259766,-2.590803793632418
1.1043929245427635,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,1.062864501603918,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,0.3685994797977187,-1.5026584703896844,-0.16069984189840025,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,-0.4498910572299211,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4356780372376746,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.5026584703896844,-0.8036845697983813,-0.2576346400595086,3.4884588242475476,0.2640193852261443,-2.590803793632418
-1.053689609898922,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4640065513722728,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.8245130422451473,-0.6127375899977809,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,6.433807346009128,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.024309142040828503,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.2617771525318629,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-0.8450735478370937,0.1596068957780526,1.2850415765918604,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.8283474352238266,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.3395379019055684,-1.5026584703896844,-0.5659750643323277,2.8384333508184674,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.6386392904045426,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.14900921048203697,2.2192197526428723,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.13338769020645605,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-1.573277364417981,-0.1728461774554948,0.34589418614400913,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-1.5026584703896844,1.5773073620009426,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.48372893463053734,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.8543439726026223,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,1.7056346744762616,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.2510194889364459,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,0.5641193059161239,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.33563176580029624,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.20746236756385342,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.6244282214141442,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-0.7578233046165187,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.4977138973045795,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-0.1728461774554948,-0.5737688186099033,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
